RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 14:57:29::008,21586,21571,0.06949%,,,,,,,,,,,,,,
2025/09/04 14:57:29::214,21557,21546,0.05103%,,,,,,,,,,,,,,
2025/09/04 14:57:29::407,21604,21585,0.08795%,,,,,,,,,,,,,,
2025/09/04 14:57:29::614,21543,21576,-0.15318%,,,,,,,,,,,,,,
2025/09/04 14:57:29::822,21614,21581,0.15268%,,,,,,,,,,,,,,
2025/09/04 14:57:30::014,21592,21626,-0.15747%,,,,,,,,,,,,,,
2025/09/04 14:57:30::223,21659,21554,0.48479%,,,,,,,,,,,,,,
2025/09/04 14:57:30::413,21516,21551,-0.16267%,,,,,,,,,,,,,,
2025/09/04 14:57:30::623,21382,21137,1.14582%,,,,,,,,,,,,,,
2025/09/04 14:57:30::830,20931,20836,0.45387%,,,,,,,,,,,,,,
2025/09/04 14:57:31::024,20935,21017,-0.39169%,,,,,,,,,,,,,,
2025/09/04 14:57:31::230,21075,21135,-0.28470%,,,,,,,,,,,,,,
2025/09/04 14:57:31::438,21224,21235,-0.05183%,,,,,,,,,,,,,,
2025/09/04 14:57:31::630,21124,20986,0.65329%,,,,,,,,,,,,,,
2025/09/04 14:57:31::837,20968,21010,-0.20031%,,,,,,,,,,,,,,
2025/09/04 14:57:32::050,21099,21193,-0.44552%,,,,,,,,,,,,,,
2025/09/04 14:57:32::239,21296,21279,0.07983%,,,,,,,,,,,,,,
2025/09/04 14:57:32::446,21129,20915,1.01283%,,,,,,,,,,,,,,
2025/09/04 14:57:32::654,20705,20594,0.53610%,,,,,,,,,,,,,,
2025/09/04 14:57:32::849,20620,20660,-0.19399%,,,,,,,,,,,,,,
2025/09/04 14:57:33::054,20745,20732,0.06267%,,,,,,,,,,,,,,
2025/09/04 14:57:33::246,20656,20640,0.07746%,,,,,,,,,,,,,,
2025/09/04 14:57:33::455,20780,20894,-0.54860%,,,,,,,,,,,,,,
2025/09/04 14:57:33::662,20969,21065,-0.45782%,,,,,,,,,,,,,,
2025/09/04 14:57:33::856,21134,21236,-0.48263%,,,,,,,,,,,,,,
2025/09/04 14:57:34::062,21327,21394,-0.31416%,,,,,,,,,,,,,,
2025/09/04 14:57:34::271,21442,21486,-0.20520%,,,,,,,,,,,,,,
2025/09/04 14:57:34::461,21562,21561,0.00464%,,,,,,,,,,,,,,
2025/09/04 14:57:34::670,21560,21568,-0.03711%,,,,,,,,,,,,,,
2025/09/04 14:57:34::878,21638,21698,-0.27729%,,,,,,,,,,,,,,
2025/09/04 14:57:35::070,21478,21285,0.89859%,,,,,,,,,,,,,,
2025/09/04 14:57:35::278,21282,21330,-0.22554%,,,,,,,,,,,,,,
2025/09/04 14:57:35::475,21404,21474,-0.32704%,,,,,,,,,,,,,,
2025/09/04 14:57:35::677,21486,21506,-0.09308%,,,,,,,,,,,,,,
2025/09/04 14:57:35::886,21513,21562,-0.22777%,,,,,,,,,,,,,,
2025/09/04 14:57:36::078,21560,21562,-0.00928%,,,,,,,,,,,,,,
2025/09/04 14:57:36::286,21653,21693,-0.18473%,,,,,,,,,,,,,,
2025/09/04 14:57:36::494,21694,21669,0.11524%,,,,,,,,,,,,,,
2025/09/04 14:57:36::685,21611,21657,-0.21285%,,,,,,,,,,,,,,
2025/09/04 14:57:36::893,21674,21667,0.03230%,,,,,,,,,,,,,,
2025/09/04 14:57:37::102,21708,21770,-0.28561%,,,,,,,,,,,,,,
2025/09/04 14:57:37::295,21815,21833,-0.08251%,,,,,,,,,,,,,,
2025/09/04 14:57:37::503,21842,21847,-0.02289%,,,,,,,,,,,,,,
2025/09/04 14:57:37::693,21859,21849,0.04575%,,,,,,,,,,,,,,
2025/09/04 14:57:37::901,21817,21779,0.17418%,,,,,,,,,,,,,,
2025/09/04 14:57:38::109,21746,21773,-0.12416%,,,,,,,,,,,,,,
2025/09/04 14:57:38::301,21811,21826,-0.06877%,,,,,,,,,,,,,,
2025/09/04 14:57:38::510,21804,21832,-0.12842%,,,,,,,,,,,,,,
2025/09/04 14:57:38::718,21668,21496,0.79380%,,,,,,,,,,,,,,
2025/09/04 14:57:38::911,21415,21221,0.90591%,,,,,,,,,,,,,,
2025/09/04 14:57:39::118,21059,20912,0.69804%,,,,,,,,,,,,,,
2025/09/04 14:57:39::325,20930,21058,-0.61156%,,,,,,,,,,,,,,
2025/09/04 14:57:39::519,21129,21200,-0.33603%,,,,,,,,,,,,,,
2025/09/04 14:57:39::726,21308,21388,-0.37545%,,,,,,,,,,,,,,
2025/09/04 14:57:39::934,21446,21541,-0.44297%,,,,,,,,,,,,,,
2025/09/04 14:57:40::126,21550,21565,-0.06961%,,,,,,,,,,,,,,
2025/09/04 14:57:40::333,21661,21681,-0.09233%,,,,,,,,,,,,,,
2025/09/04 14:57:40::526,21698,21740,-0.19357%,,,,,,,,,,,,,,
2025/09/04 14:57:40::733,21751,21787,-0.16551%,,,,,,,,,,,,,,
2025/09/04 14:57:40::952,21805,21772,0.15134%,,,,,,,,,,,,,,
2025/09/04 14:57:41::134,21786,21814,-0.12852%,,,,,,,,,,,,,,
2025/09/04 14:57:41::342,21800,21665,0.61927%,,,,,,,,,,,,,,
2025/09/04 14:57:41::551,21461,21374,0.40539%,,,,,,,,,,,,,,
2025/09/04 14:57:41::742,21444,21558,-0.53162%,,,,,,,,,,,,,,
2025/09/04 14:57:41::951,21645,21704,-0.27258%,,,,,,,,,,,,,,
2025/09/04 14:57:42::158,21674,21504,0.78435%,,,,,,,,,,,,,,
2025/09/04 14:57:42::350,21317,21277,0.18764%,,,,,,,,,,,,,,
2025/09/04 14:57:42::557,21328,21395,-0.31414%,,,,,,,,,,,,,,
2025/09/04 14:57:42::751,21499,21580,-0.37676%,,,,,,,,,,,,,,
2025/09/04 14:57:42::959,21610,21578,0.14808%,,,,,,,,,,,,,,
2025/09/04 14:57:43::166,21619,21683,-0.29604%,,,,,,,,,,,,,,
2025/09/04 14:57:43::357,21735,21711,0.11042%,,,,,,,,,,,,,,
2025/09/04 14:57:43::569,21739,21842,-0.47380%,,,,,,,,,,,,,,
2025/09/04 14:57:43::773,21849,21882,-0.15104%,,,,,,,,,,,,,,
2025/09/04 14:57:43::967,21882,21916,-0.15538%,,,,,,,,,,,,,,
2025/09/04 14:57:44::173,21919,21902,0.07756%,,,,,,,,,,,,,,
2025/09/04 14:57:44::381,21918,21741,0.80756%,,,,,,,,,,,,,,
2025/09/04 14:57:44::574,21524,21501,0.10686%,,,,,,,,,,,,,,
2025/09/04 14:57:44::782,21587,21692,-0.48640%,,,,,,,,,,,,,,
2025/09/04 14:57:44::990,21706,21717,-0.05068%,,,,,,,,,,,,,,
2025/09/04 14:57:45::182,21764,21778,-0.06433%,,,,,,,,,,,,,,
2025/09/04 14:57:45::388,21772,21597,0.80378%,,,,,,,,,,,,,,
2025/09/04 14:57:45::583,21393,21374,0.08881%,,,,,,,,,,,,,,
2025/09/04 14:57:45::790,21417,21507,-0.42023%,,,,,,,,,,,,,,
2025/09/04 14:57:45::997,21590,21647,-0.26401%,,,,,,,,,,,,,,
2025/09/04 14:57:46::189,21695,21770,-0.34570%,,,,,,,,,,,,,,
2025/09/04 14:57:46::400,21849,21866,-0.07781%,,,,,,,,,,,,,,
2025/09/04 14:57:46::605,21888,22030,-0.64876%,,,,,,,,,,,,,,
2025/09/04 14:57:46::795,22096,22141,-0.20366%,,,,,,,,,,,,,,
2025/09/04 14:57:47::007,22139,22092,0.21230%,,,,,,,,,,,,,,
2025/09/04 14:57:47::213,22148,22179,-0.13997%,,,,,,,,,,,,,,
2025/09/04 14:57:47::404,22169,22095,0.33380%,,,,,,,,,,,,,,
2025/09/04 14:57:47::614,21969,21941,0.12745%,,,,,,,,,,,,,,
2025/09/04 14:57:47::822,21920,21859,0.27828%,,,,,,,,,,,,,,
2025/09/04 14:57:48::013,21801,21706,0.43576%,,,,,,,,,,,,,,
2025/09/04 14:57:48::223,21649,21609,0.18477%,,,,,,,,,,,,,,
2025/09/04 14:57:48::412,21553,21549,0.01856%,,,,,,,,,,,,,,
2025/09/04 14:57:48::621,21570,21562,0.03709%,,,,,,,,,,,,,,
2025/09/04 14:57:48::829,21575,21456,0.55156%,,,,,,,,,,,,,,
2025/09/04 14:57:49::021,21481,21739,-1.20106%,,,,,,,,,,,,,,
2025/09/04 14:57:49::229,22006,22065,-0.26811%,,,,,,,,,,,,,,
2025/09/04 14:57:49::436,22139,22223,-0.37942%,,,,,,,,,,,,,,
2025/09/04 14:57:49::630,22300,22463,-0.73094%,,,,,,,,,,,,,,
2025/09/04 14:57:49::836,22540,22625,-0.37711%,,,,,,,,,,,,,,
2025/09/04 14:57:50::047,22814,22972,-0.69256%,,,,,,,,,,,,,,
2025/09/04 14:57:50::238,23160,23577,-1.80052%,,,,,,,,,,,,,,
2025/09/04 14:57:50::445,23987,24113,-0.52528%,,,,,,,,,,,,,,
2025/09/04 14:57:50::652,24120,24095,0.10365%,,,,,,,,,,,,,,
2025/09/04 14:57:50::848,24091,24063,0.11623%,,,,,,,,,,,,,,
2025/09/04 14:57:51::052,24019,24038,-0.07910%,,,,,,,,,,,,,,
2025/09/04 14:57:51::246,24116,24135,-0.07879%,,,,,,,,,,,,,,
2025/09/04 14:57:51::452,24126,24111,0.06217%,,,,,,,,,,,,,,
2025/09/04 14:57:51::660,24091,24104,-0.05396%,,,,,,,,,,,,,,
2025/09/04 14:57:51::852,24112,24126,-0.05806%,,,,,,,,,,,,,,
2025/09/04 14:57:52::061,24068,24025,0.17866%,,,,,,,,,,,,,,
2025/09/04 14:57:52::269,24040,24010,0.12479%,,,,,,,,,,,,,,
2025/09/04 14:57:52::460,23948,23970,-0.09187%,,,,,,,,,,,,,,
2025/09/04 14:57:52::670,24074,24103,-0.12046%,,,,,,,,,,,,,,
2025/09/04 14:57:52::877,24085,24093,-0.03322%,,,,,,,,,,,,,,
2025/09/04 14:57:53::068,24106,24109,-0.01245%,,,,,,,,,,,,,,
2025/09/04 14:57:53::276,24118,24166,-0.19902%,,,,,,,,,,,,,,
2025/09/04 14:57:53::484,24168,24142,0.10758%,,,,,,,,,,,,,,
2025/09/04 14:57:53::678,24122,24102,0.08291%,,,,,,,,,,,,,,
2025/09/04 14:57:53::885,24102,24117,-0.06224%,,,,,,,,,,,,,,
2025/09/04 14:57:54::076,24174,24162,0.04964%,,,,,,,,,,,,,,
2025/09/04 14:57:54::284,24131,24264,-0.55116%,,,,,,,,,,,,,,
2025/09/04 14:57:54::492,24304,24210,0.38677%,,,,,,,,,,,,,,
2025/09/04 14:57:54::684,24155,24177,-0.09108%,,,,,,,,,,,,,,
2025/09/04 14:57:54::894,24180,24209,-0.11993%,,,,,,,,,,,,,,
2025/09/04 14:57:55::102,24253,24247,0.02474%,,,,,,,,,,,,,,
2025/09/04 14:57:55::294,24249,24157,0.37940%,,,,,,,,,,,,,,
2025/09/04 14:57:55::501,24173,24182,-0.03723%,,,,,,,,,,,,,,
2025/09/04 14:57:55::709,24130,24188,-0.24036%,,,,,,,,,,,,,,
2025/09/04 14:57:55::900,24302,24327,-0.10287%,,,,,,,,,,,,,,
2025/09/04 14:57:56::108,24306,24295,0.04526%,,,,,,,,,,,,,,
2025/09/04 14:57:56::319,24302,24302,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:57:56::512,24331,24277,0.22194%,,,,,,,,,,,,,,
2025/09/04 14:57:56::717,24267,24338,-0.29258%,,,,,,,,,,,,,,
2025/09/04 14:57:56::910,24372,24432,-0.24618%,,,,,,,,,,,,,,
2025/09/04 14:57:57::118,24461,24410,0.20850%,,,,,,,,,,,,,,
2025/09/04 14:57:57::325,24405,24363,0.17210%,,,,,,,,,,,,,,
2025/09/04 14:57:57::516,24317,24249,0.27964%,,,,,,,,,,,,,,
2025/09/04 14:57:57::724,24229,24198,0.12795%,,,,,,,,,,,,,,
2025/09/04 14:57:57::933,24241,24273,-0.13201%,,,,,,,,,,,,,,
2025/09/04 14:57:58::124,24266,24270,-0.01648%,,,,,,,,,,,,,,
2025/09/04 14:57:58::332,24251,24299,-0.19793%,,,,,,,,,,,,,,
2025/09/04 14:57:58::540,24463,24498,-0.14307%,,,,,,,,,,,,,,
2025/09/04 14:57:58::734,24446,24431,0.06136%,,,,,,,,,,,,,,
2025/09/04 14:57:58::953,24408,24289,0.48755%,,,,,,,,,,,,,,
2025/09/04 14:57:59::148,24266,24264,0.00824%,,,,,,,,,,,,,,
2025/09/04 14:57:59::340,24207,24247,-0.16524%,,,,,,,,,,,,,,
2025/09/04 14:57:59::551,24271,24301,-0.12360%,,,,,,,,,,,,,,
2025/09/04 14:57:59::740,24326,24298,0.11510%,,,,,,,,,,,,,,
2025/09/04 14:57:59::951,24277,24315,-0.15653%,,,,,,,,,,,,,,
2025/09/04 14:58:00::156,24305,24279,0.10697%,,,,,,,,,,,,,,
2025/09/04 14:58:00::350,24316,24424,-0.44415%,,,,,,,,,,,,,,
2025/09/04 14:58:00::556,24329,24281,0.19730%,,,,,,,,,,,,,,
2025/09/04 14:58:00::764,24272,24181,0.37492%,,,,,,,,,,,,,,
2025/09/04 14:58:00::958,24147,24177,-0.12424%,,,,,,,,,,,,,,
2025/09/04 14:58:01::164,24267,24330,-0.25961%,,,,,,,,,,,,,,
2025/09/04 14:58:01::372,24384,24376,0.03281%,,,,,,,,,,,,,,
2025/09/04 14:58:01::563,24331,24315,0.06576%,,,,,,,,,,,,,,
2025/09/04 14:58:01::773,24332,24342,-0.04110%,,,,,,,,,,,,,,
2025/09/04 14:58:01::979,24313,24311,0.00823%,,,,,,,,,,,,,,
2025/09/04 14:58:02::173,24327,24319,0.03289%,,,,,,,,,,,,,,
2025/09/04 14:58:02::380,24329,24333,-0.01644%,,,,,,,,,,,,,,
2025/09/04 14:58:02::573,24346,24379,-0.13555%,,,,,,,,,,,,,,
2025/09/04 14:58:02::780,24351,24281,0.28746%,,,,,,,,,,,,,,
2025/09/04 14:58:02::990,24262,24295,-0.13602%,,,,,,,,,,,,,,
2025/09/04 14:58:03::180,24321,24343,-0.09046%,,,,,,,,,,,,,,
2025/09/04 14:58:03::387,24353,24360,-0.02874%,,,,,,,,,,,,,,
2025/09/04 14:58:03::597,24352,24363,-0.04517%,,,,,,,,,,,,,,
2025/09/04 14:58:03::788,24344,24357,-0.05340%,,,,,,,,,,,,,,
2025/09/04 14:58:03::996,24332,24347,-0.06165%,,,,,,,,,,,,,,
2025/09/04 14:58:04::204,24356,24322,0.13960%,,,,,,,,,,,,,,
2025/09/04 14:58:04::396,24271,24243,0.11536%,,,,,,,,,,,,,,
2025/09/04 14:58:04::603,24196,24260,-0.26451%,,,,,,,,,,,,,,
2025/09/04 14:58:04::811,24243,24212,0.12787%,,,,,,,,,,,,,,
2025/09/04 14:58:05::005,24205,24198,0.02892%,,,,,,,,,,,,,,
2025/09/04 14:58:05::212,24193,24104,0.36788%,,,,,,,,,,,,,,
2025/09/04 14:58:05::402,23935,23766,0.70608%,,,,,,,,,,,,,,
2025/09/04 14:58:05::612,23567,23378,0.80197%,,,,,,,,,,,,,,
2025/09/04 14:58:05::819,23177,23014,0.70328%,,,,,,,,,,,,,,
2025/09/04 14:58:06::011,22874,22708,0.72571%,,,,,,,,,,,,,,
2025/09/04 14:58:06::221,22614,22612,0.00884%,,,,,,,,,,,,,,
2025/09/04 14:58:06::428,22479,22084,1.75720%,,,,,,,,,,,,,,
2025/09/04 14:58:06::620,21789,21760,0.13309%,,,,,,,,,,,,,,
2025/09/04 14:58:06::828,21639,21454,0.85494%,,,,,,,,,,,,,,
2025/09/04 14:58:07::036,21459,21544,-0.39610%,,,,,,,,,,,,,,
2025/09/04 14:58:07::228,21619,21746,-0.58745%,,,,,,,,,,,,,,
2025/09/04 14:58:07::435,21753,21804,-0.23445%,,,,,,,,,,,,,,
2025/09/04 14:58:07::644,21862,21881,-0.08691%,,,,,,,,,,,,,,
2025/09/04 14:58:07::835,21879,21996,-0.53476%,,,,,,,,,,,,,,
2025/09/04 14:58:08::046,22141,22138,0.01355%,,,,,,,,,,,,,,
2025/09/04 14:58:08::237,22160,22140,0.09025%,,,,,,,,,,,,,,
2025/09/04 14:58:08::445,22096,22089,0.03168%,,,,,,,,,,,,,,
2025/09/04 14:58:08::652,22136,21978,0.71377%,,,,,,,,,,,,,,
2025/09/04 14:58:08::844,21772,21807,-0.16076%,,,,,,,,,,,,,,
2025/09/04 14:58:09::051,21937,22025,-0.40115%,,,,,,,,,,,,,,
2025/09/04 14:58:09::261,21999,22006,-0.03182%,,,,,,,,,,,,,,
2025/09/04 14:58:09::451,22045,22046,-0.00454%,,,,,,,,,,,,,,
2025/09/04 14:58:09::660,22022,22012,0.04541%,,,,,,,,,,,,,,
2025/09/04 14:58:09::867,22009,22025,-0.07270%,,,,,,,,,,,,,,
2025/09/04 14:58:10::059,21904,21756,0.67568%,,,,,,,,,,,,,,
2025/09/04 14:58:10::267,21690,21719,-0.13370%,,,,,,,,,,,,,,
2025/09/04 14:58:10::476,21785,21802,-0.07804%,,,,,,,,,,,,,,
2025/09/04 14:58:10::668,21689,21617,0.33197%,,,,,,,,,,,,,,
2025/09/04 14:58:10::876,21640,21694,-0.24954%,,,,,,,,,,,,,,
2025/09/04 14:58:11::083,21714,21777,-0.29014%,,,,,,,,,,,,,,
2025/09/04 14:58:11::277,21803,21879,-0.34858%,,,,,,,,,,,,,,
2025/09/04 14:58:11::482,21886,21942,-0.25587%,,,,,,,,,,,,,,
2025/09/04 14:58:11::675,21979,21993,-0.06370%,,,,,,,,,,,,,,
2025/09/04 14:58:11::884,22025,22076,-0.23156%,,,,,,,,,,,,,,
2025/09/04 14:58:12::090,22144,22173,-0.13096%,,,,,,,,,,,,,,
2025/09/04 14:58:12::284,22191,22284,-0.41909%,,,,,,,,,,,,,,
2025/09/04 14:58:12::491,22301,22239,0.27801%,,,,,,,,,,,,,,
2025/09/04 14:58:12::699,22228,22241,-0.05848%,,,,,,,,,,,,,,
2025/09/04 14:58:12::891,22196,22140,0.25230%,,,,,,,,,,,,,,
2025/09/04 14:58:13::099,21979,21775,0.92816%,,,,,,,,,,,,,,
2025/09/04 14:58:13::307,21772,21815,-0.19750%,,,,,,,,,,,,,,
2025/09/04 14:58:13::500,21836,21903,-0.30683%,,,,,,,,,,,,,,
2025/09/04 14:58:13::707,21928,21950,-0.10033%,,,,,,,,,,,,,,
2025/09/04 14:58:13::915,22025,22061,-0.16345%,,,,,,,,,,,,,,
2025/09/04 14:58:14::107,22069,22091,-0.09969%,,,,,,,,,,,,,,
2025/09/04 14:58:14::314,22127,22139,-0.05423%,,,,,,,,,,,,,,
2025/09/04 14:58:14::522,22169,22198,-0.13081%,,,,,,,,,,,,,,
2025/09/04 14:58:14::715,22205,22201,0.01801%,,,,,,,,,,,,,,
2025/09/04 14:58:14::922,22188,22031,0.70759%,,,,,,,,,,,,,,
2025/09/04 14:58:15::115,21820,21793,0.12374%,,,,,,,,,,,,,,
2025/09/04 14:58:15::325,21857,21876,-0.08693%,,,,,,,,,,,,,,
2025/09/04 14:58:15::530,21919,21986,-0.30567%,,,,,,,,,,,,,,
2025/09/04 14:58:15::722,21879,21747,0.60332%,,,,,,,,,,,,,,
2025/09/04 14:58:15::930,21722,21737,-0.06905%,,,,,,,,,,,,,,
2025/09/04 14:58:16::139,21781,21857,-0.34893%,,,,,,,,,,,,,,
2025/09/04 14:58:16::332,21914,21935,-0.09583%,,,,,,,,,,,,,,
2025/09/04 14:58:16::539,21987,22045,-0.26379%,,,,,,,,,,,,,,
2025/09/04 14:58:16::748,22033,22016,0.07716%,,,,,,,,,,,,,,
2025/09/04 14:58:16::951,22053,22079,-0.11790%,,,,,,,,,,,,,,
2025/09/04 14:58:17::148,22080,21928,0.68841%,,,,,,,,,,,,,,
2025/09/04 14:58:17::354,21741,21784,-0.19778%,,,,,,,,,,,,,,
2025/09/04 14:58:17::546,21803,21820,-0.07797%,,,,,,,,,,,,,,
2025/09/04 14:58:17::755,21903,21969,-0.30133%,,,,,,,,,,,,,,
2025/09/04 14:58:17::964,21999,22027,-0.12728%,,,,,,,,,,,,,,
2025/09/04 14:58:18::156,22106,22103,0.01357%,,,,,,,,,,,,,,
2025/09/04 14:58:18::365,22106,21972,0.60617%,,,,,,,,,,,,,,
2025/09/04 14:58:18::554,21770,21736,0.15618%,,,,,,,,,,,,,,
2025/09/04 14:58:18::763,21865,21928,-0.28813%,,,,,,,,,,,,,,
2025/09/04 14:58:18::971,21959,21986,-0.12296%,,,,,,,,,,,,,,
2025/09/04 14:58:19::163,22070,22091,-0.09515%,,,,,,,,,,,,,,
2025/09/04 14:58:19::371,22071,22088,-0.07702%,,,,,,,,,,,,,,
2025/09/04 14:58:19::578,22154,22201,-0.21215%,,,,,,,,,,,,,,
2025/09/04 14:58:19::772,22210,22228,-0.08104%,,,,,,,,,,,,,,
2025/09/04 14:58:19::980,22251,22284,-0.14831%,,,,,,,,,,,,,,
2025/09/04 14:58:20::187,22309,22378,-0.30929%,,,,,,,,,,,,,,
2025/09/04 14:58:20::379,22278,22266,0.05386%,,,,,,,,,,,,,,
2025/09/04 14:58:20::586,22357,22439,-0.36678%,,,,,,,,,,,,,,
2025/09/04 14:58:20::796,22394,22370,0.10717%,,,,,,,,,,,,,,
