RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge,,,,,
2025/09/04 11:30:33::700,233053,,,,,
2025/09/04 11:30:33::813,233079,,,,,
2025/09/04 11:30:33::907,233248,,,,,
2025/09/04 11:30:34::003,233433,,,,,
2025/09/04 11:30:34::117,233323,,,,,
2025/09/04 11:30:34::211,233080,,,,,
2025/09/04 11:30:34::308,233092,,,,,
2025/09/04 11:30:34::420,232945,,,,,
2025/09/04 11:30:34::516,232744,,,,,
2025/09/04 11:30:34::615,232594,,,,,
2025/09/04 11:30:34::725,232651,,,,,
2025/09/04 11:30:34::821,232837,,,,,
2025/09/04 11:30:34::918,233150,,,,,
2025/09/04 11:30:35::027,233333,,,,,
2025/09/04 11:30:35::123,233309,,,,,
2025/09/04 11:30:35::219,233265,,,,,
2025/09/04 11:30:35::332,233224,,,,,
2025/09/04 11:30:35::429,233329,,,,,
2025/09/04 11:30:35::524,233395,,,,,
2025/09/04 11:30:35::637,233519,,,,,
2025/09/04 11:30:35::732,233893,,,,,
2025/09/04 11:30:35::828,233971,,,,,
2025/09/04 11:30:35::952,233526,,,,,
2025/09/04 11:30:36::036,233328,,,,,
2025/09/04 11:30:36::133,233366,,,,,
2025/09/04 11:30:36::243,233181,,,,,
2025/09/04 11:30:36::339,233026,,,,,
2025/09/04 11:30:36::435,232863,,,,,
2025/09/04 11:30:36::547,232720,,,,,
2025/09/04 11:30:36::644,232765,,,,,
2025/09/04 11:30:36::740,232736,,,,,
2025/09/04 11:30:36::851,232679,,,,,
2025/09/04 11:30:36::951,232562,,,,,
2025/09/04 11:30:37::045,232781,,,,,
2025/09/04 11:30:37::156,232801,,,,,
2025/09/04 11:30:37::251,232486,,,,,
2025/09/04 11:30:37::348,232209,,,,,
2025/09/04 11:30:37::460,232209,,,,,
2025/09/04 11:30:37::555,232202,,,,,
2025/09/04 11:30:37::651,232009,,,,,
2025/09/04 11:30:37::748,231948,,,,,
2025/09/04 11:30:37::859,232018,,,,,
2025/09/04 11:30:37::955,231858,,,,,
2025/09/04 11:30:38::055,231593,,,,,
2025/09/04 11:30:38::164,231358,,,,,
2025/09/04 11:30:38::260,231542,,,,,
2025/09/04 11:30:38::356,231773,,,,,
2025/09/04 11:30:38::469,231892,,,,,
2025/09/04 11:30:38::563,231988,,,,,
2025/09/04 11:30:38::662,231975,,,,,
2025/09/04 11:30:38::772,231981,,,,,
2025/09/04 11:30:38::867,232176,,,,,
2025/09/04 11:30:38::963,232213,,,,,
2025/09/04 11:30:39::076,232181,,,,,
2025/09/04 11:30:39::171,232203,,,,,
2025/09/04 11:30:39::269,232411,,,,,
2025/09/04 11:30:39::379,232743,,,,,
2025/09/04 11:30:39::476,233030,,,,,
2025/09/04 11:30:39::573,233107,,,,,
2025/09/04 11:30:39::683,232908,,,,,
2025/09/04 11:30:39::780,232596,,,,,
2025/09/04 11:30:39::875,232253,,,,,
2025/09/04 11:30:39::988,232197,,,,,
2025/09/04 11:30:40::083,232355,,,,,
2025/09/04 11:30:40::179,232551,,,,,
2025/09/04 11:30:40::292,232766,,,,,
2025/09/04 11:30:40::386,233072,,,,,
2025/09/04 11:30:40::484,233314,,,,,
2025/09/04 11:30:40::599,233482,,,,,
2025/09/04 11:30:40::692,233649,,,,,
2025/09/04 11:30:40::788,233724,,,,,
2025/09/04 11:30:40::899,233716,,,,,
2025/09/04 11:30:40::994,233693,,,,,
2025/09/04 11:30:41::091,233488,,,,,
2025/09/04 11:30:41::204,233124,,,,,
2025/09/04 11:30:41::300,232926,,,,,
2025/09/04 11:30:41::397,232715,,,,,
2025/09/04 11:30:41::508,232412,,,,,
2025/09/04 11:30:41::603,232182,,,,,
2025/09/04 11:30:41::698,231947,,,,,
2025/09/04 11:30:41::814,231708,,,,,
2025/09/04 11:30:41::907,231711,,,,,
2025/09/04 11:30:42::004,231598,,,,,
2025/09/04 11:30:42::114,231461,,,,,
2025/09/04 11:30:42::213,231592,,,,,
2025/09/04 11:30:42::307,231891,,,,,
2025/09/04 11:30:42::420,232120,,,,,
2025/09/04 11:30:42::515,232130,,,,,
2025/09/04 11:30:42::614,232019,,,,,
2025/09/04 11:30:42::707,232136,,,,,
2025/09/04 11:30:42::819,232252,,,,,
2025/09/04 11:30:42::915,232387,,,,,
2025/09/04 11:30:43::011,232455,,,,,
2025/09/04 11:30:43::123,232516,,,,,
2025/09/04 11:30:43::221,232758,,,,,
2025/09/04 11:30:43::315,232749,,,,,
2025/09/04 11:30:43::429,232571,,,,,
2025/09/04 11:30:43::523,232709,,,,,
2025/09/04 11:30:43::619,232615,,,,,
2025/09/04 11:30:43::731,232533,,,,,
2025/09/04 11:30:43::828,232414,,,,,
2025/09/04 11:30:43::922,232415,,,,,
2025/09/04 11:30:44::036,232621,,,,,
2025/09/04 11:30:44::131,232655,,,,,
2025/09/04 11:30:44::228,232608,,,,,
2025/09/04 11:30:44::340,232537,,,,,
2025/09/04 11:30:44::435,232591,,,,,
2025/09/04 11:30:44::532,232487,,,,,
2025/09/04 11:30:44::645,232162,,,,,
2025/09/04 11:30:44::739,231980,,,,,
2025/09/04 11:30:44::835,231965,,,,,
2025/09/04 11:30:44::951,232096,,,,,
2025/09/04 11:30:45::043,232148,,,,,
2025/09/04 11:30:45::140,232255,,,,,
2025/09/04 11:30:45::251,232412,,,,,
2025/09/04 11:30:45::351,232458,,,,,
2025/09/04 11:30:45::444,232664,,,,,
2025/09/04 11:30:45::559,232829,,,,,
2025/09/04 11:30:45::652,232934,,,,,
2025/09/04 11:30:45::747,232912,,,,,
2025/09/04 11:30:45::858,232870,,,,,
2025/09/04 11:30:45::955,232994,,,,,
2025/09/04 11:30:46::052,233155,,,,,
2025/09/04 11:30:46::162,233308,,,,,
2025/09/04 11:30:46::259,233430,,,,,
2025/09/04 11:30:46::354,233629,,,,,
2025/09/04 11:30:46::466,233806,,,,,
2025/09/04 11:30:46::562,233971,,,,,
2025/09/04 11:30:46::659,234166,,,,,
2025/09/04 11:30:46::772,234478,,,,,
2025/09/04 11:30:46::870,234331,,,,,
2025/09/04 11:30:46::963,233806,,,,,
2025/09/04 11:30:47::076,233635,,,,,
2025/09/04 11:30:47::171,233357,,,,,
2025/09/04 11:30:47::267,233198,,,,,
2025/09/04 11:30:47::364,233271,,,,,
2025/09/04 11:30:47::478,233196,,,,,
2025/09/04 11:30:47::572,232904,,,,,
2025/09/04 11:30:47::666,232583,,,,,
2025/09/04 11:30:47::779,232465,,,,,
2025/09/04 11:30:47::876,232302,,,,,
2025/09/04 11:30:47::971,231968,,,,,
2025/09/04 11:30:48::083,231801,,,,,
2025/09/04 11:30:48::181,231794,,,,,
2025/09/04 11:30:48::276,231975,,,,,
2025/09/04 11:30:48::388,232059,,,,,
2025/09/04 11:30:48::483,231867,,,,,
2025/09/04 11:30:48::578,231709,,,,,
2025/09/04 11:30:48::691,231682,,,,,
2025/09/04 11:30:48::787,231832,,,,,
2025/09/04 11:30:48::881,231866,,,,,
2025/09/04 11:30:48::996,231761,,,,,
2025/09/04 11:30:49::090,231576,,,,,
2025/09/04 11:30:49::186,231875,,,,,
2025/09/04 11:30:49::298,232143,,,,,
2025/09/04 11:30:49::395,231918,,,,,
2025/09/04 11:30:49::494,231601,,,,,
2025/09/04 11:30:49::603,231562,,,,,
2025/09/04 11:30:49::699,231270,,,,,
2025/09/04 11:30:49::794,230736,,,,,
2025/09/04 11:30:49::906,230614,,,,,
2025/09/04 11:30:50::003,230836,,,,,
2025/09/04 11:30:50::098,230889,,,,,
2025/09/04 11:30:50::210,230522,,,,,
2025/09/04 11:30:50::306,230035,,,,,
2025/09/04 11:30:50::402,229712,,,,,
2025/09/04 11:30:50::514,229353,,,,,
2025/09/04 11:30:50::611,229160,,,,,
2025/09/04 11:30:50::707,226131,,,,,
2025/09/04 11:30:50::819,209343,,,,,
2025/09/04 11:30:50::915,190524,,,,,
2025/09/04 11:30:51::012,179726,,,,,
2025/09/04 11:30:51::122,173124,,,,,
2025/09/04 11:30:51::219,168902,,,,,
2025/09/04 11:30:51::314,165989,,,,,
2025/09/04 11:30:51::428,163993,,,,,
2025/09/04 11:30:51::524,162553,,,,,
2025/09/04 11:30:51::619,161347,,,,,
2025/09/04 11:30:51::730,160509,,,,,
2025/09/04 11:30:51::828,159960,,,,,
2025/09/04 11:30:51::924,159426,,,,,
2025/09/04 11:30:52::019,158851,,,,,
2025/09/04 11:30:52::131,158469,,,,,
2025/09/04 11:30:52::228,158190,,,,,
2025/09/04 11:30:52::324,157910,,,,,
2025/09/04 11:30:52::434,157575,,,,,
2025/09/04 11:30:52::531,157236,,,,,
2025/09/04 11:30:52::627,157030,,,,,
2025/09/04 11:30:52::739,156874,,,,,
2025/09/04 11:30:52::835,156771,,,,,
2025/09/04 11:30:52::931,156725,,,,,
2025/09/04 11:30:53::042,156725,,,,,
2025/09/04 11:30:53::138,156683,,,,,
2025/09/04 11:30:53::234,156651,,,,,
2025/09/04 11:30:53::350,156664,,,,,
2025/09/04 11:30:53::442,156630,,,,,
2025/09/04 11:30:53::538,156544,,,,,
2025/09/04 11:30:53::652,156516,,,,,
2025/09/04 11:30:53::747,156518,,,,,
2025/09/04 11:30:53::842,156496,,,,,
2025/09/04 11:30:53::954,156509,,,,,
2025/09/04 11:30:54::051,156574,,,,,
2025/09/04 11:30:54::148,156573,,,,,
2025/09/04 11:30:54::258,156534,,,,,
2025/09/04 11:30:54::354,156590,,,,,
2025/09/04 11:30:54::450,156659,,,,,
2025/09/04 11:30:54::561,156669,,,,,
2025/09/04 11:30:54::661,156687,,,,,
2025/09/04 11:30:54::755,156665,,,,,
2025/09/04 11:30:54::867,156710,,,,,
2025/09/04 11:30:54::962,156717,,,,,
2025/09/04 11:30:55::058,156718,,,,,
2025/09/04 11:30:55::170,156762,,,,,
2025/09/04 11:30:55::267,156729,,,,,
2025/09/04 11:30:55::362,156744,,,,,
2025/09/04 11:30:55::478,156758,,,,,
2025/09/04 11:30:55::570,156753,,,,,
2025/09/04 11:30:55::667,156741,,,,,
2025/09/04 11:30:55::779,156744,,,,,
2025/09/04 11:30:55::874,156765,,,,,
2025/09/04 11:30:55::973,156802,,,,,
2025/09/04 11:30:56::084,156843,,,,,
2025/09/04 11:30:56::179,156786,,,,,
2025/09/04 11:30:56::274,156791,,,,,
2025/09/04 11:30:56::386,156825,,,,,
2025/09/04 11:30:56::484,156829,,,,,
2025/09/04 11:30:56::578,156837,,,,,
2025/09/04 11:30:56::674,156845,,,,,
2025/09/04 11:30:56::786,156880,,,,,
2025/09/04 11:30:56::883,156940,,,,,
2025/09/04 11:30:56::979,156925,,,,,
2025/09/04 11:30:57::090,156889,,,,,
2025/09/04 11:30:57::186,156888,,,,,
2025/09/04 11:30:57::287,156948,,,,,
2025/09/04 11:30:57::395,156958,,,,,
2025/09/04 11:30:57::492,156977,,,,,
2025/09/04 11:30:57::586,156955,,,,,
2025/09/04 11:30:57::699,156978,,,,,
2025/09/04 11:30:57::795,156954,,,,,
2025/09/04 11:30:57::890,156973,,,,,
2025/09/04 11:30:58::002,157023,,,,,
2025/09/04 11:30:58::097,156990,,,,,
2025/09/04 11:30:58::193,156943,,,,,
2025/09/04 11:30:58::308,156984,,,,,
2025/09/04 11:30:58::402,156990,,,,,
2025/09/04 11:30:58::498,156944,,,,,
2025/09/04 11:30:58::609,156997,,,,,
2025/09/04 11:30:58::706,156967,,,,,
2025/09/04 11:30:58::804,156934,,,,,
2025/09/04 11:30:58::913,156964,,,,,
2025/09/04 11:30:59::011,157020,,,,,
2025/09/04 11:30:59::107,156974,,,,,
2025/09/04 11:30:59::218,156958,,,,,
2025/09/04 11:30:59::313,156939,,,,,
2025/09/04 11:30:59::410,156929,,,,,
2025/09/04 11:30:59::522,156980,,,,,
2025/09/04 11:30:59::621,157017,,,,,
2025/09/04 11:30:59::714,157038,,,,,
2025/09/04 11:30:59::827,157052,,,,,
2025/09/04 11:30:59::921,157023,,,,,
2025/09/04 11:31:00::018,157047,,,,,
2025/09/04 11:31:00::130,157068,,,,,
2025/09/04 11:31:00::227,157078,,,,,
2025/09/04 11:31:00::322,157091,,,,,
2025/09/04 11:31:00::433,157069,,,,,
2025/09/04 11:31:00::531,157062,,,,,
2025/09/04 11:31:00::625,157066,,,,,
2025/09/04 11:31:00::738,157087,,,,,
2025/09/04 11:31:00::833,157091,,,,,
2025/09/04 11:31:00::931,157158,,,,,
2025/09/04 11:31:01::041,157118,,,,,
2025/09/04 11:31:01::140,157090,,,,,
2025/09/04 11:31:01::234,157128,,,,,
2025/09/04 11:31:01::330,157059,,,,,
2025/09/04 11:31:01::444,157057,,,,,
2025/09/04 11:31:01::538,157086,,,,,
2025/09/04 11:31:01::635,157064,,,,,
2025/09/04 11:31:01::746,157062,,,,,
2025/09/04 11:31:01::842,157126,,,,,
2025/09/04 11:31:01::949,157153,,,,,
2025/09/04 11:31:02::050,157092,,,,,
2025/09/04 11:31:02::146,157052,,,,,
2025/09/04 11:31:02::245,157066,,,,,
2025/09/04 11:31:02::354,157070,,,,,
2025/09/04 11:31:02::451,157110,,,,,
2025/09/04 11:31:02::545,157163,,,,,
2025/09/04 11:31:02::659,157142,,,,,
2025/09/04 11:31:02::754,157105,,,,,
2025/09/04 11:31:02::850,157068,,,,,
2025/09/04 11:31:02::962,157108,,,,,
2025/09/04 11:31:03::058,157157,,,,,
2025/09/04 11:31:03::153,157168,,,,,
2025/09/04 11:31:03::265,157113,,,,,
2025/09/04 11:31:03::361,157092,,,,,
2025/09/04 11:31:03::458,157172,,,,,
2025/09/04 11:31:03::570,157218,,,,,
2025/09/04 11:31:03::667,157153,,,,,
2025/09/04 11:31:03::763,157130,,,,,
2025/09/04 11:31:03::873,157118,,,,,
2025/09/04 11:31:03::970,157147,,,,,
2025/09/04 11:31:04::067,157194,,,,,
2025/09/04 11:31:04::179,157155,,,,,
2025/09/04 11:31:04::276,157118,,,,,
2025/09/04 11:31:04::369,157096,,,,,
2025/09/04 11:31:04::481,157090,,,,,
2025/09/04 11:31:04::577,156867,,,,,
2025/09/04 11:31:04::673,156534,,,,,
2025/09/04 11:31:04::788,156613,,,,,
2025/09/04 11:31:04::883,156487,,,,,
2025/09/04 11:31:04::981,155811,,,,,
2025/09/04 11:31:05::090,154923,,,,,
2025/09/04 11:31:05::187,154185,,,,,
2025/09/04 11:31:05::283,154058,,,,,
2025/09/04 11:31:05::378,153645,,,,,
2025/09/04 11:31:05::489,153255,,,,,
2025/09/04 11:31:05::587,153114,,,,,
2025/09/04 11:31:05::681,152997,,,,,
2025/09/04 11:31:05::793,153051,,,,,
2025/09/04 11:31:05::889,152989,,,,,
