RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge,,,
2025/09/04 11:52:11::642,-26105,,,
2025/09/04 11:52:11::741,-26259,,,
2025/09/04 11:52:11::821,-26402,,,
2025/09/04 11:52:11::915,-26395,,,
2025/09/04 11:52:12::012,-26210,,,
2025/09/04 11:52:12::091,-26226,,,
2025/09/04 11:52:12::190,-26372,,,
2025/09/04 11:52:12::282,-26418,,,
2025/09/04 11:52:12::363,-26663,,,
2025/09/04 11:52:12::459,-26746,,,
2025/09/04 11:52:12::556,-26794,,,
2025/09/04 11:52:12::635,-26846,,,
2025/09/04 11:52:12::732,-27097,,,
2025/09/04 11:52:12::828,-27082,,,
2025/09/04 11:52:12::906,-27016,,,
2025/09/04 11:52:13::004,-27274,,,
2025/09/04 11:52:13::100,-27477,,,
2025/09/04 11:52:13::179,-27376,,,
2025/09/04 11:52:13::275,-27157,,,
2025/09/04 11:52:13::371,-27221,,,
2025/09/04 11:52:13::451,-27472,,,
2025/09/04 11:52:13::548,-27446,,,
2025/09/04 11:52:13::644,-27266,,,
2025/09/04 11:52:13::723,-27545,,,
2025/09/04 11:52:13::819,-27653,,,
2025/09/04 11:52:13::916,-27440,,,
2025/09/04 11:52:13::996,-27377,,,
2025/09/04 11:52:14::091,-27546,,,
2025/09/04 11:52:14::186,-27603,,,
2025/09/04 11:52:14::267,-27597,,,
2025/09/04 11:52:14::366,-27638,,,
2025/09/04 11:52:14::459,-27805,,,
2025/09/04 11:52:14::539,-28059,,,
2025/09/04 11:52:14::635,-28149,,,
2025/09/04 11:52:14::732,-28307,,,
2025/09/04 11:52:14::810,-28336,,,
2025/09/04 11:52:14::908,-28228,,,
2025/09/04 11:52:15::004,-28066,,,
2025/09/04 11:52:15::083,-27969,,,
2025/09/04 11:52:15::178,-27864,,,
2025/09/04 11:52:15::276,-28097,,,
2025/09/04 11:52:15::355,-28400,,,
2025/09/04 11:52:15::451,-28473,,,
2025/09/04 11:52:15::548,-28455,,,
2025/09/04 11:52:15::628,-28330,,,
2025/09/04 11:52:15::723,-28385,,,
2025/09/04 11:52:15::820,-28541,,,
2025/09/04 11:52:15::898,-28710,,,
2025/09/04 11:52:15::994,-28888,,,
2025/09/04 11:52:16::091,-28926,,,
2025/09/04 11:52:16::171,-28883,,,
2025/09/04 11:52:16::267,-28870,,,
2025/09/04 11:52:16::363,-28975,,,
2025/09/04 11:52:16::443,-28891,,,
2025/09/04 11:52:16::540,-28674,,,
2025/09/04 11:52:16::635,-28672,,,
2025/09/04 11:52:16::714,-28707,,,
2025/09/04 11:52:16::810,-28760,,,
2025/09/04 11:52:16::907,-28863,,,
2025/09/04 11:52:16::990,-28836,,,
2025/09/04 11:52:17::084,-28665,,,
2025/09/04 11:52:17::179,-28443,,,
2025/09/04 11:52:17::259,-28176,,,
2025/09/04 11:52:17::356,-27863,,,
2025/09/04 11:52:17::451,-27888,,,
2025/09/04 11:52:17::531,-28226,,,
2025/09/04 11:52:17::627,-28403,,,
2025/09/04 11:52:17::723,-28494,,,
2025/09/04 11:52:17::802,-28508,,,
2025/09/04 11:52:17::899,-28473,,,
2025/09/04 11:52:17::996,-28501,,,
2025/09/04 11:52:18::076,-28352,,,
2025/09/04 11:52:18::171,-28127,,,
2025/09/04 11:52:18::267,-28243,,,
2025/09/04 11:52:18::346,-28335,,,
2025/09/04 11:52:18::443,-28414,,,
2025/09/04 11:52:18::540,-28654,,,
2025/09/04 11:52:18::619,-28704,,,
2025/09/04 11:52:18::714,-28357,,,
2025/09/04 11:52:18::811,-28179,,,
2025/09/04 11:52:18::891,-28321,,,
2025/09/04 11:52:18::986,-28376,,,
2025/09/04 11:52:19::084,-28437,,,
2025/09/04 11:52:19::162,-28757,,,
2025/09/04 11:52:19::258,-28780,,,
2025/09/04 11:52:19::354,-28633,,,
2025/09/04 11:52:19::435,-28528,,,
2025/09/04 11:52:19::534,-28698,,,
2025/09/04 11:52:19::627,-28775,,,
2025/09/04 11:52:19::708,-28865,,,
2025/09/04 11:52:19::802,-29079,,,
2025/09/04 11:52:19::899,-29226,,,
2025/09/04 11:52:19::980,-29348,,,
2025/09/04 11:52:20::076,-29471,,,
2025/09/04 11:52:20::172,-29645,,,
2025/09/04 11:52:20::251,-29814,,,
2025/09/04 11:52:20::349,-29873,,,
2025/09/04 11:52:20::443,-29769,,,
2025/09/04 11:52:20::523,-29737,,,
2025/09/04 11:52:20::620,-29912,,,
2025/09/04 11:52:20::715,-29797,,,
2025/09/04 11:52:20::794,-29512,,,
2025/09/04 11:52:20::891,-29318,,,
2025/09/04 11:52:20::988,-29078,,,
2025/09/04 11:52:21::066,-29031,,,
2025/09/04 11:52:21::166,-28768,,,
2025/09/04 11:52:21::261,-28749,,,
2025/09/04 11:52:21::339,-28907,,,
2025/09/04 11:52:21::435,-28866,,,
2025/09/04 11:52:21::531,-28594,,,
2025/09/04 11:52:21::612,-28462,,,
2025/09/04 11:52:21::706,-28643,,,
2025/09/04 11:52:21::802,-28970,,,
2025/09/04 11:52:21::882,-29286,,,
2025/09/04 11:52:21::979,-29373,,,
2025/09/04 11:52:22::075,-29305,,,
2025/09/04 11:52:22::155,-29059,,,
2025/09/04 11:52:22::251,-28817,,,
2025/09/04 11:52:22::347,-28747,,,
2025/09/04 11:52:22::427,-28938,,,
2025/09/04 11:52:22::524,-29051,,,
2025/09/04 11:52:22::602,-29272,,,
2025/09/04 11:52:22::699,-29497,,,
2025/09/04 11:52:22::795,-29386,,,
2025/09/04 11:52:22::874,-29225,,,
2025/09/04 11:52:22::973,-29311,,,
2025/09/04 11:52:23::067,-29479,,,
2025/09/04 11:52:23::147,-29469,,,
2025/09/04 11:52:23::243,-29394,,,
2025/09/04 11:52:23::339,-29282,,,
2025/09/04 11:52:23::419,-29201,,,
2025/09/04 11:52:23::515,-29061,,,
2025/09/04 11:52:23::611,-29374,,,
2025/09/04 11:52:23::693,-29719,,,
2025/09/04 11:52:23::787,-29584,,,
2025/09/04 11:52:23::883,-29488,,,
2025/09/04 11:52:23::963,-29782,,,
2025/09/04 11:52:24::059,-29800,,,
2025/09/04 11:52:24::165,-29698,,,
2025/09/04 11:52:24::234,-29700,,,
2025/09/04 11:52:24::330,-29692,,,
2025/09/04 11:52:24::426,-29770,,,
2025/09/04 11:52:24::507,-30010,,,
2025/09/04 11:52:24::602,-30246,,,
2025/09/04 11:52:24::699,-30185,,,
2025/09/04 11:52:24::779,-29876,,,
2025/09/04 11:52:24::874,-29790,,,
2025/09/04 11:52:24::970,-29806,,,
2025/09/04 11:52:25::051,-30028,,,
2025/09/04 11:52:25::147,-30009,,,
2025/09/04 11:52:25::243,-30074,,,
2025/09/04 11:52:25::323,-30159,,,
2025/09/04 11:52:25::418,-30310,,,
2025/09/04 11:52:25::516,-30348,,,
2025/09/04 11:52:25::595,-30105,,,
2025/09/04 11:52:25::689,-30070,,,
2025/09/04 11:52:25::786,-30062,,,
2025/09/04 11:52:25::866,-30225,,,
2025/09/04 11:52:25::961,-30276,,,
2025/09/04 11:52:26::058,-30205,,,
2025/09/04 11:52:26::138,-30296,,,
2025/09/04 11:52:26::235,-30402,,,
2025/09/04 11:52:26::330,-30533,,,
2025/09/04 11:52:26::411,-30477,,,
2025/09/04 11:52:26::507,-30326,,,
2025/09/04 11:52:26::603,-30254,,,
2025/09/04 11:52:26::682,-30279,,,
2025/09/04 11:52:26::778,-30301,,,
2025/09/04 11:52:26::874,-30454,,,
2025/09/04 11:52:26::953,-30329,,,
2025/09/04 11:52:27::051,-29917,,,
2025/09/04 11:52:27::146,-29924,,,
2025/09/04 11:52:27::227,-30046,,,
2025/09/04 11:52:27::322,-29887,,,
2025/09/04 11:52:27::418,-29860,,,
2025/09/04 11:52:27::498,-30073,,,
2025/09/04 11:52:27::594,-29974,,,
2025/09/04 11:52:27::692,-29704,,,
2025/09/04 11:52:27::774,-29875,,,
2025/09/04 11:52:27::866,-30095,,,
2025/09/04 11:52:27::963,-30075,,,
2025/09/04 11:52:28::042,-30090,,,
2025/09/04 11:52:28::139,-29988,,,
2025/09/04 11:52:28::234,-29827,,,
2025/09/04 11:52:28::313,-29640,,,
2025/09/04 11:52:28::411,-29813,,,
2025/09/04 11:52:28::505,-30219,,,
2025/09/04 11:52:28::586,-30370,,,
2025/09/04 11:52:28::681,-30109,,,
2025/09/04 11:52:28::778,-30111,,,
2025/09/04 11:52:28::857,-30265,,,
2025/09/04 11:52:28::954,-30218,,,
2025/09/04 11:52:29::050,-30248,,,
2025/09/04 11:52:29::130,-30062,,,
2025/09/04 11:52:29::226,-29942,,,
2025/09/04 11:52:29::323,-30235,,,
2025/09/04 11:52:29::402,-30541,,,
2025/09/04 11:52:29::499,-30816,,,
2025/09/04 11:52:29::594,-30841,,,
2025/09/04 11:52:29::674,-30688,,,
2025/09/04 11:52:29::771,-30500,,,
2025/09/04 11:52:29::866,-30545,,,
2025/09/04 11:52:29::957,-30534,,,
2025/09/04 11:52:30::042,-30665,,,
2025/09/04 11:52:30::137,-30659,,,
2025/09/04 11:52:30::218,-30772,,,
2025/09/04 11:52:30::314,-30946,,,
2025/09/04 11:52:30::411,-30957,,,
2025/09/04 11:52:30::490,-30898,,,
2025/09/04 11:52:30::586,-31008,,,
2025/09/04 11:52:30::684,-31140,,,
2025/09/04 11:52:30::761,-31042,,,
2025/09/04 11:52:30::858,-31002,,,
2025/09/04 11:52:30::953,-30947,,,
2025/09/04 11:52:31::035,-30859,,,
2025/09/04 11:52:31::132,-31045,,,
